username,repo_name,stars_count,repo_url
goldbergyoni,nodebestpractices,87700,https://github.com/goldbergyoni/nodebestpractices
puppeteer,puppeteer,82500,https://github.com/puppeteer/puppeteer
storybookjs,storybook,77800,https://github.com/storybookjs/storybook
hoppscotch,hoppscotch,50700,https://github.com/hoppscotch/hoppscotch
microsoft,playwright,49200,https://github.com/microsoft/playwright
localstack,localstack,46400,https://github.com/localstack/localstack
cypress-io,cypress,43000,https://github.com/cypress-io/cypress
facebook,jest,41700,https://github.com/facebook/jest
mochajs,mocha,22000,https://github.com/mochajs/mocha
goldbergyoni,javascript-testing-best-practices,21100,https://github.com/goldbergyoni/javascript-testing-best-practices
avajs,ava,20300,https://github.com/avajs/ava
enzymejs,enzyme,20000,https://github.com/enzymejs/enzyme
quii,learn-go-with-tests,19400,https://github.com/quii/learn-go-with-tests
stretchr,testify,19300,https://github.com/stretchr/testify
testing-library,react-testing-library,17600,https://github.com/testing-library/react-testing-library
buger,goreplay,17100,https://github.com/buger/goreplay
catchorg,Catch2,16400,https://github.com/catchorg/Catch2
joke2k,faker,15600,https://github.com/joke2k/faker
jasmine,jasmine,15500,https://github.com/jasmine/jasmine
mockito,mockito,13800,https://github.com/mockito/mockito
phpstan,phpstan,11800,https://github.com/phpstan/phpstan
postmanlabs,httpbin,11600,https://github.com/postmanlabs/httpbin
nightwatchjs,nightwatch,11300,https://github.com/nightwatchjs/nightwatch
wix,Detox,10300,https://github.com/wix/Detox
pytest-dev,pytest,10000,https://github.com/pytest-dev/pytest
Netflix,pollyjs,9900,https://github.com/Netflix/pollyjs
Quick,Quick,9600,https://github.com/Quick/Quick
metersphere,metersphere,9100,https://github.com/metersphere/metersphere
Shopify,toxiproxy,9000,https://github.com/Shopify/toxiproxy
chromedp,chromedp,8900,https://github.com/chromedp/chromedp
robotframework,robotframework,7900,https://github.com/robotframework/robotframework
react-cosmos,react-cosmos,7700,https://github.com/react-cosmos/react-cosmos
thoughtbot,factory_bot,7700,https://github.com/thoughtbot/factory_bot
onsi,ginkgo,7000,https://github.com/onsi/ginkgo
testcontainers,testcontainers-java,6900,https://github.com/testcontainers/testcontainers-java
karatelabs,karate,6900,https://github.com/karatelabs/karate
gruntwork-io,terratest,6800,https://github.com/gruntwork-io/terratest
pestphp,pest,6700,https://github.com/pestphp/pest
HypothesisWorks,hypothesis,6600,https://github.com/HypothesisWorks/hypothesis
kulshekhar,ts-jest,6400,https://github.com/kulshekhar/ts-jest
